id,text,label
1590,浙江宁波北仑小港兴中路000号,B-prov E-prov B-city E-city B-district E-district B-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1591,浙江省长兴和平自然,B-prov I-prov E-prov B-district E-district B-town E-town B-community E-community
1592,浙江省金华市金东区江东镇浪石头村00号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community I-community I-community E-community B-houseno I-houseno E-houseno
1593,义乌国际商贸城四区八楼00号门00街,B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi B-floorno E-floorno B-houseno I-houseno I-houseno E-houseno B-road I-road E-road
1594,清港镇清港工业产业集聚区台州申琥洁具厂对面浙江贝立德能源科技有限公司,B-town I-town E-town B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-assist E-assist B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
1595,浙江省-温州市-龙湾区永中街道龙华村A栋,B-prov I-prov E-prov O B-city I-city E-city O B-city I-city E-city B-town I-town I-town E-town B-community I-community E-community B-houseno E-houseno
1596,芙蓉墩镇江西九江市彭泽芙蓉墩芙蓉八组,B-town I-town I-town E-town B-prov E-prov B-city I-city E-city B-district E-district B-town I-town E-town B-community E-community B-village_group E-village_group
1597,温州苍南龙港镇光明西路,B-city E-city B-district E-district B-town I-town E-town B-road I-road I-road E-road
1598,深圳宝安西乡共乐铁仔路麒裕工业城0栋0楼,B-city E-city B-district E-district B-town E-town B-community E-community B-road I-road E-road B-devzone I-devzone I-devzone I-devzone E-devzone B-houseno E-houseno B-floorno E-floorno
1599,浙江杭州下城区延安路0000号肯德基餐厅,B-prov E-prov B-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi
1600,宁波市江东区宁穿路,B-city I-city E-city B-district I-district E-district B-road I-road E-road
1601,浙江台州天台县坦头五百,B-prov E-prov B-city E-city B-district I-district E-district B-town E-town B-community E-community
1602,鸥海区南白象镇上泰村梧田大道,B-district I-district E-district B-town I-town I-town E-town B-community I-community E-community B-road I-road I-road E-road
1603,滨盛路0000号浙江大学儿童医院童保商店,B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi
1604,浙江省台州市仙居县台州市仙居县横溪镇,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-city I-city E-city B-district I-district E-district B-town I-town E-town
1605,浒山街道华胜公寓,B-town I-town I-town E-town B-poi I-poi I-poi E-poi
1606,市心中路0000号银隆百货A座0楼北面专柜,B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-houseno E-houseno B-floorno E-floorno B-assist E-assist B-subpoi E-subpoi
1607,浦坝港小雄街远港鞋业有限公司,B-town I-town E-town B-road I-road E-road B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
1608,黎明东路000弄00号,B-road I-road I-road E-road B-road I-road I-road E-road B-roadno I-roadno E-roadno
1609,东莞市大朗镇水上工业区声电子有限公司,B-city I-city E-city B-town I-town E-town B-devzone I-devzone I-devzone I-devzone E-devzone B-poi I-poi I-poi I-poi I-poi I-poi E-poi
1610,萧山浦阳镇振浦路0000号鸿阳客房,B-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1611,娄桥街道社叶村新宁路00号社叶村委会电联,B-town I-town I-town E-town B-community I-community E-community B-road I-road E-road B-roadno I-roadno E-roadno B-community I-community I-community I-community E-community O O
1612,山西省吕梁市中阳县宁乡镇凤城北街0000号永新汽修院,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi
1613,浙江省杭州市西湖区东风本田华顺店西溪路0000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1614,大溪镇大溪安平东路000号,B-town I-town E-town B-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1615,鹿城区学院路置信原墅00栋,B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
1616,龙溪街道严家坟石羊路0000号,B-town I-town I-town E-town B-community I-community E-community B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1617,温州大道商业街0区,B-road I-road I-road E-road B-road I-road E-road B-poi E-poi
1618,浙江省宁波市余姚市河姆渡镇河姆渡村陶岙岭艾酷克厨具,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-community I-community I-community E-community B-community I-community E-community B-poi I-poi I-poi I-poi E-poi
1619,东浦绿城小区绿洲坊00幢,B-town E-town B-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-houseno I-houseno E-houseno
1620,宁波镇海区招宝山街道苗圃路000号华联财行,B-city E-city B-district I-district E-district B-town I-town I-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1621,近江家园三园00幢,B-poi I-poi I-poi E-poi B-subpoi E-subpoi B-houseno I-houseno E-houseno
1622,浙江省嘉兴市海宁市丰收大道0号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno E-roadno
1623,宁波宁波鄞州区启运路外事学校,B-city E-city B-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi
1624,浙江宁波市江东区江东北路000号和丰创意广场谷庭楼000层客服操作部,B-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-floorno I-floorno I-floorno E-floorno B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1625,义乌市福田市场A区二楼,B-district I-district E-district B-poi I-poi I-poi E-poi B-subpoi E-subpoi B-floorno E-floorno
1626,杭州四季青常青七楼,B-city E-city B-poi I-poi I-poi I-poi E-poi B-floorno E-floorno
1627,云南昭通市昭阳区永丰镇三甲村民委员会000号,B-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community I-community I-community I-community I-community I-community E-community B-houseno I-houseno I-houseno E-houseno
1628,湖州织里珍贝路东侧南临大将路金色佳苑0号楼,B-city E-city B-town E-town B-road I-road E-road B-assist E-assist B-road I-road I-road I-road E-road B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
1629,湖州织里庆丰路_,B-city E-city B-road I-road I-road I-road E-road O
1630,浙江金华义乌市江东龚大塘一区00幢0单元0楼卡枫蛋糕店,B-prov E-prov B-city E-city B-district I-district E-district B-town E-town B-poi I-poi E-poi B-subpoi E-subpoi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno B-floorno E-floorno B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1631,浙江嘉兴市桐乡市浙江省桐乡市崇福钱家埭000号努奋皮草服饰有限公司,B-prov E-prov B-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-district I-district E-district B-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
1632,万全家具园区万祥路0000号,B-poi I-poi I-poi I-poi I-poi E-poi B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1633,宁波市江东区彩虹北路00号波特曼大厦,B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi
1634,上海市辖区杨浦昆明路北路0000号00楼,B-city E-city B-district I-district E-district B-district E-district B-road I-road E-road B-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-floorno I-floorno E-floorno
1635,浙江省绍兴市上虞区百官街道中富大厦一楼,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-poi I-poi I-poi E-poi B-floorno E-floorno
1636,宁波市江北区慈城镇普济路0号东门百世供应链三楼,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno E-roadno B-poi E-poi B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi B-floorno E-floorno
1637,周家嘴路0000号顺丰点部,B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1638,浙江慈溪市宗汉工业园区兴园路0-0号,B-prov E-prov B-district I-district E-district B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1639,白石洲下白石三坊,B-community I-community E-community B-community I-community E-community B-poi E-poi
1640,浙江省嘉兴市桐乡市濮院镇联新新村,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-poi I-poi I-poi E-poi
1641,贵州省都匀市墨冲镇沙寨村岩寨组00号,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-community I-community E-community B-village_group I-village_group E-village_group B-houseno I-houseno E-houseno
1642,广东深圳市罗湖区解放西路0000号_蔡屋围大酒店,B-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno O B-poi I-poi I-poi I-poi I-poi E-poi
1643,浙江嘉兴市海盐县海盐大润发,B-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi E-poi
1644,新虹桥花苑0栋0单元,B-poi I-poi E-poi B-subpoi E-subpoi B-houseno E-houseno B-cellno I-cellno E-cellno
1645,宁海县紫荆花园南大门电联,B-district I-district E-district B-poi I-poi I-poi E-poi S-assist B-subpoi E-subpoi O O
1646,乔司街道红普北路000号童话大楼三幢六楼,B-town I-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-houseno E-houseno B-floorno E-floorno
1647,袍江新区三江环路000号_AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA_AAAAAAAAA_AAAAA,B-district I-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1648,横店镇医学路00号影星酒店,B-town I-town E-town B-road I-road E-road B-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1649,宁波市鄞州区高桥镇秀联路青年才郡小区,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-poi I-poi I-poi I-poi I-poi E-poi
1650,浙江省宁波北仑春晓中科路中科院,B-prov I-prov E-prov B-city E-city B-district E-district B-town E-town B-road I-road E-road B-poi I-poi E-poi
1651,浙江省宁波市慈溪市湖滨路湖塘下,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-community I-community E-community
1652,浙江省温州市平阳县萧江镇沧海路楼上,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-assist E-assist
1653,浙江省台州市椒江洪家街道王桥0-00号,B-prov I-prov E-prov B-city I-city E-city B-district E-district B-town I-town I-town E-town B-community E-community B-houseno I-houseno I-houseno I-houseno E-houseno
1654,浙江省杭州市江干区下沙路0000号幸福桥加油站,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi E-poi
1655,浙江省舟山市定海区永泰里,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi E-poi
1656,浙江省杭州市杭州市西湖区西湖科技园西园路00号00号楼,B-prov I-prov E-prov B-city I-city E-city B-city I-city E-city B-district I-district E-district B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno E-roadno B-houseno I-houseno I-houseno E-houseno
1657,浙江嘉兴南湖区新兴明月路越秀里小区00幢,B-prov E-prov B-city E-city B-district I-district E-district B-town E-town B-road I-road E-road B-poi I-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
1658,杭州市西湖区人民法院民一庭,B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi I-poi I-poi E-poi
1659,海月路海月花园,B-road I-road E-road B-poi I-poi I-poi E-poi
1660,浙江省杭州市拱墅区祥符街道莫干山路000000号绿盛0号楼东区双电梯侧,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno I-roadno I-roadno E-roadno B-poi E-poi B-houseno I-houseno E-houseno B-subpoi E-subpoi B-subpoi I-subpoi E-subpoi S-assist
1661,浙江省台州市三门县海游街道上枫坑村00号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-community I-community I-community E-community B-houseno I-houseno E-houseno
1662,许村七号桥老市场,B-community E-community B-community I-community E-community B-poi I-poi E-poi
1663,浙江省义乌市凌云三区二栋,B-prov I-prov E-prov B-district I-district E-district B-poi E-poi B-subpoi E-subpoi B-houseno E-houseno
1664,瓜沥镇杭州瓜沥仓储配送仓库,B-town I-town E-town B-poi I-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi
1665,宁围林之语嘉园清露花二幢,B-town E-town B-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-houseno E-houseno
1666,范蠡路000号绍兴世茂假日酒店,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
1667,义乌市佛堂镇义亭工业区塔山路000号,B-district I-district E-district B-town I-town E-town B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1668,新建路电机厂_,B-road I-road E-road B-poi I-poi E-poi O
1669,浙江金华拱墅莫干山路浅水湾城市花园,B-prov E-prov B-city E-city B-district E-district B-road I-road I-road E-road B-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi
1670,浙江省杭州市余杭区荆长大道000号顺帆科创园00号楼,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-devzone I-devzone I-devzone I-devzone E-devzone B-houseno I-houseno I-houseno E-houseno
1671,芝英镇浙江省金华市永康市芝英镇芝英街道柿后工业区天河北路00号华鹰衡器有限公司,B-town I-town E-town B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-town I-town I-town E-town B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road I-road E-road B-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
